VRN,EntryDate,EntryTime,ExitDate,ExitTime,Balance,InCarpark
NT68CMJ,2023-11-08,06:12:55,2023-11-08,06:45:35,0.6,False
MK63JZD,2023-11-08,16:26:20,2023-11-08,16:55:11,0.3,False
AA55LMH,2023-11-08,06:52:32,2023-11-08,19:15:23,14.7,False
GF17DFC,2023-11-08,06:57:50,2023-11-08,18:31:40,13.799999999999999,False
NX68BZT,2023-11-08,07:35:13,2023-11-08,07:36:24,0.3,False
ED62AJB,2023-11-08,09:18:27,2023-11-08,12:35:28,3.9,False
PJ51RIV,2023-11-08,07:35:29,2023-11-08,12:21:08,5.7,False
GA03PPK,2023-11-08,09:10:05,2023-11-08,19:27:36,12.299999999999999,False
LO04UKZ,2023-11-08,06:32:24,2023-11-08,09:31:30,3.3,False
PD57JHA,2023-11-08,11:25:35,2023-11-08,15:42:39,5.1,False
BU23QJA,2023-11-08,15:47:18,2023-11-08,16:02:50,0.3,False
PK62GUW,2023-11-08,05:43:03,2023-11-08,10:27:21,5.3999999999999995,False
VY58RWI,2023-11-08,09:03:26,2023-11-08,16:40:31,9.0,False
LB58BHH,2023-11-08,13:59:58,2023-11-08,18:28:35,5.1,False
DB07JUH,2023-11-08,11:26:18,2023-11-08,16:46:06,6.3,False
HV62OGW,2023-11-08,06:02:58,2023-11-08,07:24:59,1.5,False
RR05FVV,2023-11-08,14:51:39,2023-11-08,21:48:19,8.1,False
BK67XJP,2023-11-08,06:55:38,2023-11-08,08:15:57,1.5,False
NN06PWG,2023-11-08,09:49:17,2023-11-08,13:51:36,4.8,False
BR51VEY,2023-11-08,07:01:45,2023-11-08,20:35:26,16.2,False
PX01VCS,2023-11-08,06:18:42,2023-11-08,14:51:16,10.2,False
CA14LAM,2023-11-08,06:38:56,2023-11-08,21:12:06,17.4,False
YU04BIG,2023-11-08,10:09:45,2023-11-08,14:05:47,4.5,False
NE59NPF,2023-11-08,14:16:10,2023-11-08,20:01:52,6.8999999999999995,False
VW68AHF,2023-11-08,12:14:12,2023-11-08,21:11:15,10.5,False
MT67IQA,2023-11-08,16:54:42,2023-11-08,22:07:08,6.0,False
YG65KFW,2023-11-08,14:42:22,2023-11-08,18:41:34,4.5,False
WL20AWU,2023-11-08,07:44:59,2023-11-08,17:48:20,12.0,False
VB71PIY,2023-11-08,11:02:22,2023-11-08,15:20:17,5.1,False
PC08BEV,2023-11-08,17:49:21,2023-11-08,18:50:21,1.2,False
FH02JDE,2023-11-08,13:35:23,2023-11-08,15:40:35,2.4,False
SV63JCI,2023-11-08,19:54:57,2023-11-08,21:27:31,1.7999999999999998,False
FN68GVU,2023-11-08,13:48:29,2023-11-08,16:25:35,3.0,False
CP72YMT,2023-11-08,06:59:11,2023-11-08,18:08:48,13.2,False
EX06MGM,2023-11-08,08:05:19,2023-11-08,08:23:12,0.3,False
NW53FHV,2023-11-08,06:15:42,2023-11-08,09:09:14,3.3,False
VW22RDF,2023-11-08,13:17:39,2023-11-08,16:40:35,3.9,False
OW64ZNC,2023-11-08,07:41:28,2023-11-08,19:51:06,14.399999999999999,False
KR52HRU,2023-11-08,10:12:21,2023-11-08,16:15:13,7.199999999999999,False
MJ23BYZ,2023-11-08,14:26:18,2023-11-08,20:48:19,7.5,False
CO15VWR,2023-11-08,17:18:24,2023-11-08,21:41:34,5.1,False
FK23GRC,2023-11-08,09:13:50,2023-11-08,12:32:49,3.9,False
OO71JVW,2023-11-08,16:53:02,2023-11-08,19:24:34,3.0,False
VY58RWI,2023-11-08,14:21:22,2023-11-08,17:06:29,3.3,False
SC61JQB,2023-11-08,12:10:41,2023-11-08,15:37:14,3.9,False
FS21WXX,2023-11-08,06:27:13,2023-11-08,16:17:24,11.7,False
MK63JZD,2023-11-09,06:56:04,2023-11-09,07:56:30,1.2,False
CU17XTF,2023-11-09,17:09:14,2023-11-09,21:20:33,4.8,False
GT17FXX,2023-11-09,09:58:22,2023-11-09,16:42:34,7.8,False
WG15XJW,2023-11-09,07:22:03,2023-11-09,17:28:05,12.0,False
GO22HFY,2023-11-09,06:27:11,2023-11-09,13:48:42,8.7,False
FK57PKR,2023-11-09,17:00:57,2023-11-09,22:20:31,6.3,False
MA07VYX,2023-11-09,09:32:25,2023-11-09,18:31:06,10.5,False
LX67EUT,2023-11-09,18:27:57,2023-11-09,21:05:56,3.0,False
WS57MCW,2023-11-09,17:42:52,2023-11-09,19:15:03,1.7999999999999998,False
EO17OEV,2023-11-09,05:51:40,2023-11-09,15:53:27,12.0,False
MH02RHV,2023-11-09,15:02:48,2023-11-09,21:43:31,7.8,False
FY12NQT,2023-11-09,06:17:03,2023-11-09,15:18:02,10.799999999999999,False
HY14BKH,2023-11-09,06:44:32,2023-11-09,09:24:12,3.0,False
KU21DLG,2023-11-09,15:33:11,2023-11-09,22:00:44,7.5,False
AC70GFE,2023-11-09,13:34:01,2023-11-09,13:57:17,0.3,False
VX65CHC,2023-11-09,06:17:43,2023-11-09,17:32:57,13.5,False
YD02ZMT,2023-11-09,09:09:10,2023-11-09,13:26:55,5.1,False
NN06PWG,2023-11-09,15:39:29,2023-11-09,21:38:00,6.8999999999999995,False
CM18EZU,2023-11-09,09:01:09,2023-11-09,10:51:16,2.1,False
WE62XNO,2023-11-09,13:49:58,2023-11-09,22:26:39,10.2,False
FC23UHV,2023-11-09,09:15:30,2023-11-09,12:10:31,3.3,False
FM56FKH,2023-11-09,09:31:52,2023-11-09,20:18:40,12.9,False
DL53PGU,2023-11-09,11:33:33,2023-11-09,20:26:34,10.5,False
YG65XTM,2023-11-09,20:09:37,2023-11-09,21:42:39,1.7999999999999998,False
KX14GHC,2023-11-09,13:04:41,2023-11-09,20:44:43,9.0,False
CP69EXT,2023-11-09,10:40:22,2023-11-09,16:30:16,6.8999999999999995,False
RF56UZC,2023-11-09,05:55:37,2023-11-09,16:19:32,12.299999999999999,False
BB52KZZ,2023-11-09,06:34:29,2023-11-09,19:51:42,15.899999999999999,False
GR52NJI,2023-11-09,07:33:32,2023-11-09,10:52:35,3.9,False
YK18GVB,2023-11-09,11:46:20,2023-11-09,21:43:35,11.7,False
PE19JNB,2023-11-09,11:54:04,2023-11-09,14:44:18,3.3,False
DB07JUH,2023-11-09,08:06:14,2023-11-09,20:15:15,14.399999999999999,False
FD12VQE,2023-11-09,15:19:00,2023-11-09,15:58:20,0.6,False
DC03XBH,2023-11-09,08:14:19,2023-11-09,13:53:39,6.6,False
NL71FWC,2023-11-09,07:14:04,2023-11-09,14:27:48,8.4,False
HS01QUH,2023-11-09,11:53:42,2023-11-09,18:22:13,7.5,False
CC19VRV,2023-11-09,11:17:41,2023-11-09,12:39:59,1.5,False
RU11CBU,2023-11-09,09:06:58,2023-11-09,17:16:06,9.6,False
NT23EFH,2023-11-09,14:37:55,2023-11-09,17:00:02,2.6999999999999997,False
LH07BAP,2023-11-09,14:12:35,2023-11-09,19:56:43,6.6,False
CL67NYR,2023-11-09,11:58:51,2023-11-09,14:53:52,3.3,False
AU60EWW,2023-11-09,19:31:50,2023-11-09,21:39:30,2.4,False
CF20ERT,2023-11-09,19:55:14,2023-11-09,20:06:00,0.3,False
RJ09AOW,2023-11-09,07:35:04,2023-11-09,09:01:30,1.5,False
BD70IPM,2023-11-09,12:10:39,2023-11-09,18:48:46,7.8,False
DR19CUV,2023-11-09,17:25:54,2023-11-09,22:18:08,5.7,False
HE11HNJ,2023-11-09,09:11:52,2023-11-09,19:51:24,12.6,False
OK68HSA,2023-11-09,08:33:44,2023-11-09,12:38:13,4.8,False
OV11AFU,2023-11-09,12:18:49,2023-11-09,18:33:44,7.199999999999999,False
EL53KCT,2023-11-10,15:33:22,2023-11-10,19:33:50,4.8,False
DO04FEZ,2023-11-10,12:55:53,2023-11-10,21:41:49,10.5,False
YB17KEC,2023-11-10,08:18:15,2023-11-10,14:23:33,7.199999999999999,False
CS14BBU,2023-11-10,14:57:58,2023-11-10,21:36:06,7.8,False
WB63ZBU,2023-11-10,08:15:07,2023-11-10,12:58:29,5.3999999999999995,False
CU71AMF,2023-11-10,14:09:57,2023-11-10,16:13:32,2.4,False
RB05EIW,2023-11-10,11:22:08,2023-11-10,15:38:28,5.1,False
YB63PVY,2023-11-10,08:44:52,2023-11-10,15:02:54,7.5,False
LN05IRE,2023-11-10,08:49:49,2023-11-10,18:43:37,11.7,False
RC16XIO,2023-11-10,18:08:38,2023-11-10,20:08:14,2.1,False
WV63ZJI,2023-11-10,06:21:03,2023-11-10,07:03:50,0.6,False
YH17SVP,2023-11-10,11:13:22,2023-11-10,15:15:55,4.8,False
LG11SHZ,2023-11-10,06:01:45,2023-11-10,19:54:54,16.5,False
FE62KVY,2023-11-10,07:24:06,2023-11-10,19:33:55,14.399999999999999,False
YV01QGJ,2023-11-10,09:27:35,2023-11-10,15:38:05,7.199999999999999,False
RE66VNB,2023-11-10,08:30:48,2023-11-10,22:26:18,16.5,False
PN57FRV,2023-11-10,16:21:31,2023-11-10,17:19:51,0.8999999999999999,False
YC03MLK,2023-11-10,13:44:10,2023-11-10,15:08:13,1.5,False
WV07VPK,2023-11-10,12:42:16,2023-11-10,13:04:43,0.3,False
EW11JXA,2023-11-10,11:29:26,2023-11-10,12:15:08,0.8999999999999999,False
DJ03CXB,2023-11-10,12:46:18,2023-11-10,14:00:24,1.2,False
VJ22VKT,2023-11-10,12:25:34,2023-11-10,18:29:10,7.199999999999999,False
LG18NEG,2023-11-10,09:30:52,2023-11-10,21:08:35,13.799999999999999,False
CC08CYP,2023-11-10,08:36:40,2023-11-10,13:11:01,5.3999999999999995,False
KC63EWR,2023-11-10,11:51:40,2023-11-10,15:38:53,4.5,False
DS53TDJ,2023-11-10,11:57:30,2023-11-10,12:21:28,0.3,False
OM16VCP,2023-11-10,15:57:21,2023-11-10,17:46:34,2.1,False
CA21DGL,2023-11-10,14:40:33,2023-11-10,21:45:00,8.4,False
PR51YMK,2023-11-10,11:57:57,2023-11-10,12:04:09,0.3,False
OK68HSA,2023-11-10,10:38:26,2023-11-10,18:55:25,9.9,False
YN64NNW,2023-11-10,12:01:18,2023-11-10,13:01:10,0.8999999999999999,False
PG23HWN,2023-11-10,07:35:57,2023-11-10,18:23:51,12.9,False
DV07SRI,2023-11-10,08:35:39,2023-11-10,13:05:29,5.1,False
VO12WUD,2023-11-10,17:23:49,2023-11-10,20:37:23,3.5999999999999996,False
LV07TGP,2023-11-10,15:31:36,2023-11-10,17:03:01,1.7999999999999998,False
HS66UNJ,2023-11-10,15:06:19,2023-11-10,17:12:41,2.4,False
AM03BHK,2023-11-10,15:32:47,2023-11-10,21:23:42,6.8999999999999995,False
EU52PHB,2023-11-10,05:49:47,2023-11-10,17:19:54,13.799999999999999,False
BR51VEY,2023-11-10,06:51:24,2023-11-10,15:48:20,10.5,False
WB06JZL,2023-11-10,08:07:11,2023-11-10,10:15:43,2.4,False
CM18EZU,2023-11-10,09:24:33,2023-11-10,12:22:10,3.3,False
NM18NVH,2023-11-10,09:21:53,2023-11-10,22:11:41,15.299999999999999,False
OJ68ZYR,2023-11-10,08:54:15,2023-11-10,17:25:06,10.2,False
MS55AYN,2023-11-10,08:16:56,2023-11-10,13:17:56,6.0,False
FJ68BTN,2023-11-10,18:05:37,2023-11-10,20:25:58,2.6999999999999997,False
OL05ZFQ,2023-11-10,07:21:29,2023-11-10,15:29:11,9.6,False
FF54RGK,2023-11-10,09:01:49,2023-11-10,12:37:39,4.2,False
YX56TSV,2023-11-10,08:24:13,2023-11-10,12:55:53,5.3999999999999995,False
ER22XUQ,2023-11-10,16:00:41,2023-11-10,20:08:16,4.8,False
RG68YWP,2023-11-11,06:38:28,2023-11-11,07:03:00,0.3,False
WV56FJK,2023-11-11,09:40:28,2023-11-11,11:40:48,2.4,False
FS10XAS,2023-11-11,09:00:38,2023-11-11,10:12:20,1.2,False
WP16CEX,2023-11-11,10:27:58,2023-11-11,11:19:30,0.8999999999999999,False
MB73XGM,2023-11-11,06:16:30,2023-11-11,14:47:26,10.2,False
CM18EZU,2023-11-11,19:41:14,2023-11-11,19:48:23,0.3,False
LS60SQM,2023-11-11,11:02:19,2023-11-11,21:35:33,12.6,False
EE23QJF,2023-11-11,18:51:46,2023-11-11,20:01:02,1.2,False
SN58FVS,2023-11-11,16:05:38,2023-11-11,17:05:49,1.2,False
SM71TJK,2023-11-11,08:20:17,2023-11-11,21:53:25,16.2,False
WL20AWU,2023-11-11,19:41:37,2023-11-11,21:40:53,2.1,False
YU12MMA,2023-11-11,07:22:45,2023-11-11,11:58:54,5.3999999999999995,False
PG23HWN,2023-11-11,06:02:08,2023-11-11,15:10:47,10.799999999999999,False
BR51VEY,2023-11-11,07:12:43,2023-11-11,10:44:32,4.2,False
YF64AXK,2023-11-11,06:52:05,2023-11-11,21:08:26,17.099999999999998,False
KO68BUW,2023-11-11,10:02:56,2023-11-11,18:26:10,9.9,False
PV06SZD,2023-11-11,15:03:19,2023-11-11,17:08:26,2.4,False
GF10IQB,2023-11-11,16:37:20,2023-11-11,19:15:51,3.0,False
CR23FXO,2023-11-11,12:55:51,2023-11-11,15:37:23,3.0,False
WG15XJW,2023-11-11,11:20:49,2023-11-11,20:28:04,10.799999999999999,False
YH17SVP,2023-11-11,08:56:56,2023-11-11,09:23:14,0.3,False
RS07FTS,2023-11-11,15:51:00,2023-11-11,18:01:31,2.4,False
WL01VRU,2023-11-11,13:27:10,2023-11-11,15:25:54,2.1,False
EP73VHN,2023-11-11,15:53:29,2023-11-11,21:06:10,6.0,False
PA11WPZ,2023-11-11,07:59:48,2023-11-11,21:38:36,16.2,False
HN61UAF,2023-11-11,06:37:29,2023-11-11,08:27:07,2.1,False
RD06NKF,2023-11-11,14:59:57,2023-11-11,17:31:48,3.0,False
HS72XDC,2023-11-11,08:07:55,2023-11-11,09:40:12,1.7999999999999998,False
MV61QFT,2023-11-11,12:18:32,2023-11-11,17:46:33,6.3,False
CA14LAM,2023-11-11,05:37:30,2023-11-11,18:21:38,15.0,False
GN01BQJ,2023-11-11,15:33:30,2023-11-11,16:12:00,0.6,False
ON19GTM,2023-11-11,11:37:13,2023-11-11,22:03:30,12.299999999999999,False
KV71AGK,2023-11-11,06:14:09,2023-11-11,12:54:27,7.8,False
MJ14AGM,2023-11-11,07:32:41,2023-11-11,10:53:42,3.9,False
YH53NUB,2023-11-11,14:01:53,2023-11-11,16:33:48,3.0,False
RT22XCF,2023-11-11,17:02:36,2023-11-11,18:42:50,1.7999999999999998,False
MW59MCE,2023-11-11,09:32:08,2023-11-11,16:46:14,8.4,False
LL66SCI,2023-11-11,07:14:43,2023-11-11,08:06:03,0.8999999999999999,False
YC03MLK,2023-11-11,07:46:54,2023-11-11,21:55:13,16.8,False
FA63GPK,2023-11-11,13:59:24,2023-11-11,15:06:58,1.2,False
NX69PDI,2023-11-11,13:35:51,2023-11-11,21:55:19,9.9,False
OO65QDM,2023-11-11,08:31:36,2023-11-11,15:05:07,7.8,False
WS54IDN,2023-11-11,08:40:22,2023-11-11,16:54:43,9.6,False
CY53JEP,2023-11-11,11:28:05,2023-11-11,13:27:46,2.1,False
EW15HAD,2023-11-11,05:59:49,2023-11-11,11:53:41,6.8999999999999995,False
AG22ICR,2023-11-11,11:20:53,2023-11-11,17:03:59,6.6,False
CL56TGS,2023-11-11,12:02:50,2023-11-11,21:09:26,10.799999999999999,False
KA56TNG,2023-11-11,11:46:01,2023-11-11,13:12:03,1.5,False
VS02YRY,2023-11-11,10:06:56,2023-11-11,16:44:09,7.8,False
YD57DVH,2023-11-12,08:35:22,2023-11-12,17:20:39,10.5,False
EB54HJB,2023-11-12,10:43:05,2023-11-12,22:23:42,13.799999999999999,False
YS55RYY,2023-11-12,11:52:01,2023-11-12,14:09:41,2.6999999999999997,False
MU54OXT,2023-11-12,09:33:00,2023-11-12,13:13:28,4.2,False
LW56JVW,2023-11-12,16:11:51,2023-11-12,20:34:02,5.1,False
YB17KEC,2023-11-12,11:10:56,2023-11-12,13:25:49,2.4,False
CH12DGY,2023-11-12,13:01:19,2023-11-12,13:48:27,0.8999999999999999,False
BB55TLT,2023-11-12,07:38:33,2023-11-12,13:40:09,7.199999999999999,False
GL55COX,2023-11-12,11:41:00,2023-11-12,14:17:15,3.0,False
EG70TCK,2023-11-12,17:08:04,2023-11-12,18:14:46,1.2,False
BL66KFV,2023-11-12,15:47:48,2023-11-12,19:24:05,4.2,False
BU23QJA,2023-11-12,10:24:03,2023-11-12,10:45:24,0.3,False
AA14KUY,2023-11-12,10:36:36,2023-11-12,15:54:39,6.3,False
PG23HWN,2023-11-12,06:27:50,2023-11-12,19:22:04,15.299999999999999,False
PX01VCS,2023-11-12,06:29:03,2023-11-12,11:34:31,6.0,False
FC14PRN,2023-11-12,09:40:57,2023-11-12,22:22:05,15.0,False
NF04AAA,2023-11-12,13:59:09,2023-11-12,22:29:26,10.2,False
RU51QJH,2023-11-12,08:02:55,2023-11-12,20:08:19,14.399999999999999,False
CU71AMF,2023-11-12,15:43:11,2023-11-12,16:09:11,0.3,False
DS68OEI,2023-11-12,07:38:22,2023-11-12,14:53:50,8.7,False
LY12GAM,2023-11-12,07:20:00,2023-11-12,20:20:09,15.6,False
OT64SYH,2023-11-12,07:29:26,2023-11-12,11:46:27,5.1,False
HF18EFE,2023-11-12,10:38:02,2023-11-12,20:01:33,11.1,False
OW19TZH,2023-11-12,09:51:45,2023-11-12,19:26:49,11.4,False
DB15ULA,2023-11-12,15:13:00,2023-11-12,19:40:29,5.1,False
LP09SUG,2023-11-12,08:23:24,2023-11-12,11:40:00,3.9,False
MH02RHV,2023-11-12,10:29:17,2023-11-12,12:46:52,2.6999999999999997,False
OP56BZL,2023-11-12,06:05:05,2023-11-12,07:51:49,2.1,False
BA57UEJ,2023-11-12,07:29:48,2023-11-12,20:10:50,15.0,False
VP57NZL,2023-11-12,17:43:21,2023-11-12,21:51:32,4.8,False
ME55FDO,2023-11-12,13:56:17,2023-11-12,21:46:45,9.299999999999999,False
NL20LIJ,2023-11-12,08:58:25,2023-11-12,13:25:56,5.1,False
BB07JQR,2023-11-12,14:06:46,2023-11-12,22:21:50,9.9,False
FN63RPF,2023-11-12,09:17:17,2023-11-12,18:04:00,10.5,False
KL71TCT,2023-11-12,05:54:38,2023-11-12,19:31:52,16.2,False
FK04ZIQ,2023-11-12,12:19:04,2023-11-12,12:57:57,0.6,False
FK66KZB,2023-11-12,21:01:40,2023-11-12,21:16:33,0.3,False
BB55TLT,2023-11-12,21:46:52,2023-11-12,22:28:33,0.6,False
BG69MYC,2023-11-12,10:01:42,2023-11-12,18:38:49,10.2,False
FH54HTJ,2023-11-12,11:40:29,2023-11-12,17:33:34,6.8999999999999995,False
VX10NXN,2023-11-12,12:13:23,2023-11-12,12:49:27,0.6,False
PR14ZLF,2023-11-12,14:24:51,2023-11-12,14:30:36,0.3,False
PH17WAJ,2023-11-12,18:04:19,2023-11-12,18:08:09,0.3,False
KK69SSA,2023-11-12,06:20:23,2023-11-12,15:56:11,11.4,False
MK63JZD,2023-11-12,11:24:39,2023-11-12,12:29:33,1.2,False
DO66DHC,2023-11-12,09:00:01,2023-11-12,22:04:37,15.6,False
NT55MHQ,2023-11-12,12:12:06,2023-11-12,15:48:26,4.2,False
HJ56HLY,2023-11-12,05:48:08,2023-11-12,21:19:30,18.599999999999998,False
CM18EZU,2023-11-12,12:27:54,2023-11-12,18:03:25,6.6,False
CM04QKT,2023-11-13,12:50:15,2023-11-13,20:30:32,9.0,False
PM01ZJZ,2023-11-13,15:02:37,2023-11-13,21:04:01,7.199999999999999,False
ET07GOK,2023-11-13,14:01:02,2023-11-13,22:21:37,9.9,False
EX14LYG,2023-11-13,20:24:11,2023-11-13,20:37:51,0.3,False
EP54MNB,2023-11-13,14:45:36,2023-11-13,20:24:25,6.6,False
WO51ZZE,2023-11-13,05:53:10,2023-11-13,05:54:09,0.3,False
ON55LAQ,2023-11-13,06:59:23,2023-11-13,19:25:23,14.7,False
EH72JOF,2023-11-13,10:13:45,2023-11-13,22:06:30,14.1,False
NL71FWC,2023-11-13,06:55:56,2023-11-13,09:10:48,2.4,False
MB04TSW,2023-11-13,12:16:01,2023-11-13,17:52:34,6.6,False
EY62RCR,2023-11-13,10:51:58,2023-11-13,15:21:57,5.1,False
EY53BUX,2023-11-13,11:19:14,2023-11-13,14:41:20,3.9,False
SU12FWR,2023-11-13,19:11:17,2023-11-13,19:40:57,0.3,False
GF17DFC,2023-11-13,10:32:30,2023-11-13,15:35:12,6.0,False
BO55XVK,2023-11-13,06:30:19,2023-11-13,11:04:37,5.3999999999999995,False
VS02YRY,2023-11-13,15:16:01,2023-11-13,21:08:53,6.8999999999999995,False
ED58FUY,2023-11-13,07:44:26,2023-11-13,21:04:16,15.899999999999999,False
BO55XVK,2023-11-13,08:12:38,2023-11-13,09:17:46,1.2,False
LV14VMX,2023-11-13,12:24:16,2023-11-13,21:06:50,10.2,False
HO10KMI,2023-11-13,12:44:13,2023-11-13,19:02:04,7.5,False
RM17YXS,2023-11-13,13:23:04,2023-11-13,14:18:58,0.8999999999999999,False
GS53GKJ,2023-11-13,07:59:38,2023-11-13,20:42:14,15.0,False
GA03PPK,2023-11-13,05:56:40,2023-11-13,13:18:21,8.7,False
NK69APS,2023-11-13,10:30:26,2023-11-13,17:21:25,8.1,False
YC03MLK,2023-11-13,08:31:51,2023-11-13,11:32:38,3.5999999999999996,False
NV69MGV,2023-11-13,15:23:07,2023-11-13,17:26:54,2.4,False
NL70SZL,2023-11-13,08:12:09,2023-11-13,13:51:55,6.6,False
CA16DUU,2023-11-13,06:42:56,2023-11-13,07:01:18,0.3,False
VV72PWD,2023-11-13,15:35:24,2023-11-13,17:38:22,2.4,False
RT67MDA,2023-11-13,07:18:19,2023-11-13,18:36:11,13.5,False
KF02AGA,2023-11-13,08:32:38,2023-11-13,08:45:33,0.3,False
DT60RFV,2023-11-13,12:18:30,2023-11-13,21:27:06,10.799999999999999,False
BD70IPM,2023-11-13,10:13:04,2023-11-13,13:27:50,3.5999999999999996,False
CP16DUY,2023-11-13,06:26:04,2023-11-13,13:59:57,9.0,False
CV22ORK,2023-11-13,08:19:41,2023-11-13,18:41:39,12.299999999999999,False
FV18AQH,2023-11-13,05:38:21,2023-11-13,13:07:32,8.7,False
HJ08IAD,2023-11-13,06:04:09,2023-11-13,09:27:04,3.9,False
VX10NXN,2023-11-13,10:35:42,2023-11-13,20:15:44,11.4,False
CS11IPR,2023-11-13,05:55:09,2023-11-13,20:02:07,16.8,False
FK23GRC,2023-11-13,11:11:39,2023-11-13,17:16:08,7.199999999999999,False
MW59MCE,2023-11-13,15:27:00,2023-11-13,22:19:40,8.1,False
PN67NQQ,2023-11-13,11:50:09,2023-11-13,21:50:37,12.0,False
RR05FVV,2023-11-13,10:25:23,2023-11-13,16:59:45,7.8,False
CM18EZU,2023-11-13,17:35:18,2023-11-13,22:28:25,5.7,False
AG22GFJ,2023-11-13,06:27:09,2023-11-13,10:09:13,4.2,False
PW61LUZ,2023-11-13,15:21:18,2023-11-13,17:39:40,2.6999999999999997,False
ON53ZPL,2023-11-13,06:08:49,2023-11-13,07:30:17,1.5,False
MC63POA,2023-11-13,12:16:50,2023-11-13,17:51:19,6.6,False
MC18HPE,2023-11-13,08:34:46,2023-11-13,19:51:21,13.5,False
EN68TQK,2023-11-14,15:17:36,2023-11-14,21:03:19,6.8999999999999995,False
BM69AAL,2023-11-14,05:41:11,2023-11-14,12:16:13,7.8,False
EU63ZVY,2023-11-14,14:06:04,2023-11-14,22:28:39,9.9,False
FB62OBU,2023-11-14,08:03:57,2023-11-14,11:15:39,3.5999999999999996,False
OX05GBD,2023-11-14,10:28:28,2023-11-14,17:53:58,8.7,False
YB17KEC,2023-11-14,08:42:35,2023-11-14,15:27:24,7.8,False
RK71DSK,2023-11-14,07:53:03,2023-11-14,20:51:52,15.299999999999999,False
PO68EMU,2023-11-14,13:19:25,2023-11-14,16:51:12,4.2,False
EX23LBQ,2023-11-14,07:36:31,2023-11-14,09:42:21,2.4,False
EC03VIQ,2023-11-14,08:43:49,2023-11-14,19:35:56,12.9,False
CN66TFZ,2023-11-14,13:11:57,2023-11-14,17:11:51,4.5,False
RT67MDA,2023-11-14,06:21:20,2023-11-14,06:28:35,0.3,False
FK57PKR,2023-11-14,11:29:12,2023-11-14,18:10:10,7.8,False
MN06KIV,2023-11-14,05:42:24,2023-11-14,21:55:54,19.2,False
GL17DLB,2023-11-14,13:44:44,2023-11-14,19:52:08,7.199999999999999,False
CD06JNY,2023-11-14,08:11:31,2023-11-14,09:26:13,1.2,False
RS04VDS,2023-11-14,17:39:49,2023-11-14,17:55:37,0.3,False
OV11AFU,2023-11-14,08:22:12,2023-11-14,18:55:27,12.6,False
EN68TQK,2023-11-14,10:15:22,2023-11-14,20:46:19,12.6,False
DD57SLQ,2023-11-14,16:58:58,2023-11-14,18:12:53,1.2,False
CW71CHE,2023-11-14,08:03:23,2023-11-14,18:19:59,12.299999999999999,False
DB13ZUD,2023-11-14,13:43:00,2023-11-14,15:01:59,1.5,False
ET05LOZ,2023-11-14,06:17:27,2023-11-14,07:05:31,0.8999999999999999,False
MK63JZD,2023-11-14,16:58:16,2023-11-14,20:47:54,4.5,False
EB67OPL,2023-11-14,10:54:52,2023-11-14,11:07:33,0.3,False
MA65JPA,2023-11-14,12:35:16,2023-11-14,14:22:04,2.1,False
OJ68ZYR,2023-11-14,13:58:04,2023-11-14,22:07:02,9.6,False
MM01RVM,2023-11-14,18:21:03,2023-11-14,20:02:09,1.7999999999999998,False
MV21HYK,2023-11-14,06:58:28,2023-11-14,21:48:06,17.7,False
VD01OIM,2023-11-14,09:30:24,2023-11-14,10:38:18,1.2,False
AN64UWK,2023-11-14,08:15:10,2023-11-14,16:53:14,10.2,False
HD01UBF,2023-11-14,10:18:17,2023-11-14,19:19:43,10.799999999999999,False
KU12GPW,2023-11-14,10:20:00,2023-11-14,18:31:59,9.6,False
PP66BRB,2023-11-14,09:08:28,2023-11-14,14:38:51,6.6,False
AA14KUY,2023-11-14,08:20:17,2023-11-14,11:11:26,3.3,False
DO04FEZ,2023-11-14,09:01:34,2023-11-14,09:31:56,0.6,False
SH53BNM,2023-11-14,10:26:57,2023-11-14,16:49:42,7.5,False
HK04FBR,2023-11-14,06:38:01,2023-11-14,19:06:18,14.7,False
FM56FKH,2023-11-14,18:21:52,2023-11-14,20:59:12,3.0,False
AT03PQZ,2023-11-14,09:02:58,2023-11-14,16:48:00,9.299999999999999,False
SW61YBZ,2023-11-14,13:48:19,2023-11-14,14:17:40,0.3,False
AU60EWW,2023-11-14,06:27:28,2023-11-14,09:00:06,3.0,False
CP16DUY,2023-11-14,06:35:29,2023-11-14,12:27:32,6.8999999999999995,False
BG18XLW,2023-11-14,09:51:57,2023-11-14,21:12:51,13.5,False
CH68OCN,2023-11-14,10:18:58,2023-11-14,17:33:45,8.4,False
LA59AWY,2023-11-14,12:53:09,2023-11-14,20:29:41,9.0,False
RN55RSJ,2023-11-14,18:21:53,2023-11-14,21:09:14,3.3,False
HM57YJB,2023-11-14,15:41:21,2023-11-14,18:04:48,2.6999999999999997,False
FB71DBV,2023-11-14,08:29:47,2023-11-14,12:17:59,4.5,False
VL08NVI,2023-11-15,07:09:30,2023-11-15,15:27:08,9.9,False
YG54PCE,2023-11-15,19:28:48,2023-11-15,20:54:10,1.5,False
YH53NUB,2023-11-15,16:56:40,2023-11-15,19:45:45,3.3,False
KX14GHC,2023-11-15,07:19:16,2023-11-15,07:36:49,0.3,False
GR53AJO,2023-11-15,13:46:59,2023-11-15,22:16:01,9.9,False
RN19ZXG,2023-11-15,08:17:25,2023-11-15,17:39:54,11.1,False
CV06ECR,2023-11-15,05:32:01,2023-11-15,12:10:09,7.8,False
